feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
-0.5569527070299661,0.12627732575006026,-0.5014231599462886,0.6165280298780068,-1.2477410096350443,-0.45347393749663456,0.6870711641026147,0.5516239735056363,-0.09423145494944311,0.8063658967102559,0.7370835054257222,1.6004073731964725,-0.6532873201265118,-0.2073053361201985,0.4223514931040997,-0.25007754542600724,-1.1234060791788487,-0.15987600637330932,-1.3128602634011957,0.45841665238559276,0.4204870414886569,-1.1632811977832591,-0.19886171889456072,-1.2628824971317398,-1.2979074343275416,0.6251704828976578,1.479717312413894,-0.16049458853835757,2.5955729860144743,-3.0111792347183792,0.20627325926783696,-1.3245283198891464,-0.26911607296506285,1.2596334758496417,-0.3304372565572277,0.7320382319933446,0.16142865208162585,-0.5151077718051464,-0.2766199857740337,-0.13162932044441758,1.3224295347645294,-0.42525504000137687,-0.2894511585103651,0.30556184108846784,1.0568115627286916,0.3056164547123319,1.907820518519321,1.5042643275187264,-0.39064819100519066,-0.1271420687985778,-0.9948097550338739,-0.12876211600754056,-0.20400882222724004,0.32950080695600903,-1.6866584550245365,0.1163660989122216,-0.9943034354886156,0.5393160576252598,-0.256897427386265,-1.529167364876561,0.9858613111188763,0.8021108280360562,-0.7686977463373502,0.1611166161050335,0.13620682741028262,0.002637506168473795,0.33536628437110444,-0.5373130592256602,1.598103320392947,-1.9644122196492402,0.27236010980542313,0.6640718969676168,0.09468249865193609,0.33652896144124733,-0.15546326318622422,-1.9002444344615574,0.02306202008846073,-0.9741143977619876,0.3265226335256057,0.773849544570583,-0.05560801029602028,0.539724164948961,-1.8630319541480604,-0.09825178090320588,1.5559770389616447,-0.40446262127209626,-0.23993147484431696,0.12513949984646455,0.3810340936276362,-1.3305471896217684,-0.46398929365618846,-0.18069371586111713,0.5164549192455195,-2.850926273966504,-0.267327237348685,0.49810343329313644,0.23253675945376995,-0.5749919296636984,0.6555579595322364,0.9960764030087674
0.9270246013304669,0.9286733826865339,-0.1275059149912444,-0.8125712722508034,0.04251993693919659,0.148127549517101,0.44636156887928446,0.8995908039400613,-2.0537524429318954,0.6926394049539949,0.8629295563389002,0.5591686658411233,-0.06680937319923139,-0.35340263841751113,2.1026200183111103,0.12222198042927068,0.6157286128224669,0.5220180899280493,-0.4173904187222741,1.1163773397282544,1.1436938880134477,0.1214040017456381,0.7189059958733311,0.4524070956261511,-0.34607256642692236,0.3440826607661973,0.5768061017526898,-0.4455517496273119,-0.9276804513531076,-0.2876384474806102,0.2286326672363702,0.9550048248504881,-0.8261859227675995,0.3002871248955648,1.308127552181151,-0.8730942343287628,-0.0989235053314881,-0.25224750031637083,0.6615966632917194,1.7235340713185896,0.14670200614263496,-0.5104739940917139,-1.7907136664157939,-1.3664380452345803,0.3217928936413642,-0.3322368322077389,1.060881158531745,0.26230550343330333,-0.8224006244426063,-0.5851011550604717,-0.9808431435598621,0.45293505423139896,1.4807651075022408,0.3682643398963935,1.1613950311108254,0.9342590495367252,1.7739189943522367,-1.4400818690959913,-1.2367770452486806,1.1789684189854093,-0.5015190412171222,-0.2630232908950388,-0.10431350899938081,-1.1019237054323283,2.0198197969336413,0.9003553043214425,0.2473940156794816,1.6283760157939449,-0.40519881783525097,-0.26861497212425345,0.2144801673834337,-1.3434693713575026,0.8379027028229041,0.34571149819194885,0.8792874056368567,0.22808565263111794,0.38953190459932324,0.4794876398092391,0.6942439328811466,-0.5399571266745655,-0.3801228265340708,-1.8638654041750953,-1.16065876289774,0.6876393228530335,1.011295829291461,-1.07732809354487,1.2820237871842342,-0.15557498451420923,-1.9519067838313142,-2.357372295816192,0.3367813672790724,-0.48415498796938816,-0.2518354298009605,0.04875730321897859,1.3170126645621805,-0.32503894724207594,0.5463048017683186,-2.099336786461199,-0.25532672461148903,-0.3967591401954306
-0.26096958216508676,-0.002239357347493624,-2.71982532523583,-0.5337612491298336,1.8432317584791202,0.822368822102617,-0.9091858066877119,-0.1539433565497194,0.09787362838362558,0.33992049443686306,2.4431199688460086,1.0161621347636847,-0.41426551053718585,-0.6893679849347828,-0.249362738703463,1.3699270342216157,0.470619981945161,-0.2273408956238588,-0.4241246910655603,-1.4661068454527615,-1.5085785936146316,-0.29687626261680783,1.0773848441905745,-0.4631935329422458,1.263751210576399,-0.024000144051821663,-0.6536473006484449,-0.5852101425190878,0.1888677183800058,-1.1170785887808372,-0.547565356388615,-0.2638412627345205,-0.5243126345590977,-1.2796701747142578,1.8506031042726585,-0.733124573942039,-0.2755200444056152,1.1196554652522606,-0.6917654667724306,0.5205701852748442,0.802304966193064,-1.2504027655773053,0.49723062121968215,-1.1682079623231172,-1.2724660368846907,1.1891965284838515,-0.9584679191751008,0.8274110131591904,1.1600011133334958,-1.2346696845092942,0.06497382110476665,0.0321081020378001,-0.7065322428635292,0.34952524086285397,1.140278009661892,-1.350685044071214,0.2962664800843311,0.8804123293589387,-0.8466848689694495,-0.3675551372170864,-0.47504549023575143,-0.06762582851430798,1.5228981355308786,-1.1851851534335047,1.182424614840718,0.2733908445613255,-0.4690881467663315,0.24579522989213862,-0.9314491326027853,0.7013651992407764,-1.1980529453756381,-0.22774079920575693,-0.11132630438873185,-0.9956735613605338,-0.01462684024532884,-1.4225112906229223,1.079977863153168,-0.6976948371994951,-0.14002582146061046,-0.8034784575142069,-1.3905968192571456,0.47915449283186184,-0.28344733365168806,0.09306326811392733,-0.11289514402410913,0.4172505177554092,-1.1131531364728753,-0.722395991841371,0.5876872860134214,1.2796700447198321,-0.41557204817439014,0.5859420838820548,-1.7512380825455727,-1.0807217910540037,-0.9025803329912216,0.314929396806224,0.17183890827225082,2.073748971451362,0.12527134865165707,1.4153777656281696
0.6134912631556451,0.20546270957679702,1.4544495892206184,0.5633944513906884,0.22384673588496515,1.6297001976076666,0.8005466240721684,1.2731498101425969,-0.5756402630927258,0.27312387273505045,0.4198201464514484,-1.2869550911014016,1.0615216831109713,0.547662415561664,0.8225878443510947,0.12604989017616197,-0.6754636382854897,-1.3199824326343457,0.21405737301533864,-0.8015836997561382,-0.35814768832933713,0.8255296335260304,0.13429677790376815,-0.08938588625240167,1.2539184635807907,-1.573926676052411,0.16685276072958982,0.3569250378885447,0.16472482390319537,-0.08967216199843715,0.2983370856474127,-0.12182581691150168,0.4208269445546631,-1.5161091285607884,1.5947602457679113,-0.9274141246840515,0.6328760923108437,-1.9598326411871627,-0.03018480436450885,-0.22456217077176965,0.029602066870903623,0.6813433786355245,1.1455607135562507,0.3938227902898897,0.8285472832923483,0.4748262553006979,0.09124156217483673,0.07597268669977301,0.3413707934235458,-0.18309465413311107,-0.18634802879285098,-0.6447221714422853,0.5068914911106471,1.9391385566045642,0.8728195154588548,0.6263518906558772,0.9190353991964265,-0.4557523054626414,-0.19586551106246577,-0.26797932002071995,-1.5977288233745528,-0.5109738573306107,-0.33693846531309113,2.7585071484121637,-1.2689779546341122,-0.35370237336048704,1.6352938587832007,-1.9813833587596479,0.38731358775954466,0.20668470469200187,-1.1479577450410954,0.667542261649148,-0.931947304788027,-0.04862538325500584,0.04591325041773554,0.9888185379810295,-2.106384815852812,1.0669912628552416,0.26943581384515214,0.7929018013298871,1.4058711824991048,-1.4387952182961492,-0.2759782065649732,0.0730698761282408,0.19706750911446314,2.0206947517612406,-1.0979685012412113,-1.2759189037485457,-0.9382652905282658,1.3296251044815899,1.8020230508121922,-0.34258636497232375,0.6492000675574239,0.23257863174562435,0.44052555911712116,0.4303389114812735,1.584954482479687,1.650133939311741,-0.9583577991430441,0.7151897599570163
-0.9646790211292016,-0.8069566700546106,-2.1833195666997582,0.6680696286761864,-1.4531735782867545,1.3276085921848895,0.3184970954428607,0.7530578482258224,0.895039784181042,-0.16777647936457724,-0.7092822383563995,-2.6875550021473735,2.3424011438980066,-1.0462257901095566,-1.6887665731498935,-0.21665738814061103,-0.07082025201040566,-0.36949815384015633,0.8650179300722827,-0.48900301633566096,0.70921541496109,0.7338097112927895,-1.9817201134191489,-1.2285479755723256,0.035248607571193635,-0.5459388923796648,0.9408871448835108,-0.9818400979381854,1.3402222909311272,-0.4951437771131869,-0.764158453896412,0.16678070897777228,0.8761543336965268,-0.01911634844724936,0.8688783855621965,1.5213231637485995,0.20514017997892137,0.1885702250983793,0.017674596896304913,2.079826678832161,1.43982348352027,-0.9172552680338013,1.1484803781546102,-0.6007563104711181,0.4856693052768918,0.12427211517165389,1.3388433547824874,0.14466191456714325,-0.7757199463112603,0.005087428219918378,0.5367928574586881,1.2586957975597175,-0.44125198060278004,1.4131527897351137,0.918759080513938,-0.4906309306750128,0.2568643986514667,0.1522548072571458,0.060765678095227905,-0.568904359093472,0.4998861093279846,-0.40785546564867264,-0.22406886596093806,0.9423440104135017,1.2781624681799897,1.5804630725645166,-0.17350136658365878,0.4565699084272302,-2.319456062552559,1.099753660169176,2.0320500294896937,2.0282268960137144,-0.116891783880009,-0.5815056027324939,0.383200933728178,-1.9845493506238863,0.7119020921573769,0.9945544040009962,-1.7144744677469006,0.5753851698313595,0.34721167350624094,1.4352454799666718,0.4854284495130411,-1.8631973338917058,-0.814245971298109,0.8719684305285772,-1.038791949146506,0.8172655451281272,-0.45434622622885223,0.5504496369434633,-0.7278336006820554,-1.3386964223702948,-0.6107286901126177,-0.5280677920216953,0.8981618793814871,-0.9250943873808115,0.24104363985992,0.9802143984470999,-0.14591658079983388,0.22970066143873288
1.9117435178647255,0.7777207882475745,0.1585456436687955,-0.35993022997635854,1.1228290093992699,-0.47619678560838635,1.8075060443493436,-0.8006974404716034,-2.04512876712241,0.865490109139379,-0.45920541256411046,0.6817708069994693,-1.0091899763022236,-0.33749139483313473,-0.3960882218218295,0.15354883549165432,-0.06093917336698605,-0.4995056973832277,-0.48030706464792644,-0.7145532813179054,-0.5844405783256681,0.18854197379606005,-0.42783591127540016,-1.0573494440908366,0.7863971921399924,1.0945042204309348,0.7115191457389128,-0.8307358522072801,0.6619308375639996,-0.30003473682899845,0.07041008535964337,-0.305523921311941,-1.095194446570843,1.3541212793440334,-0.12713493780764454,2.6779650639561607,-1.2012360631824142,-0.9395229078715354,0.8399003652831231,0.5728353807862481,-0.8250509306092634,0.2478911719186674,0.3297059871154612,-0.9634245336114913,2.281940343389378,1.644850859337125,0.3496557580481667,-0.44854184453611856,1.4237606927020559,-0.7634341196602544,-0.24089334193525527,1.0393881345283922,0.9842900057722526,-1.5723854766563274,1.527487662712275,0.12059893209155932,-1.0866669813582626,-0.38704824242871566,-0.8566975610720319,2.0193978925656273,-0.9486974867421546,0.17109331324371357,0.14332813249703596,0.2417913367581217,0.2777261094770333,2.623094960116768,0.11915499533126558,-0.14029969775592027,-0.4237849339324138,-0.473377559704317,-0.13140436893726307,-0.26264434607713977,1.1773934994150832,0.7320405643509101,1.2185933253859378,-0.04127590409584233,0.8783097831192599,1.0251251621631547,-0.9477253190610766,0.06623053244896397,1.0043556779220992,-0.51267307699451,0.8908475956329709,-0.09762365143937435,0.12763535821481634,1.0597226732653227,0.9484132483547759,1.2143648926598876,0.9236069277583171,1.1930639650707913,-0.08812254812202902,-1.3257173208668862,-1.2222448495571665,0.048591380100086456,0.34551055647940554,0.8939311376187851,0.685930800654511,-0.6095565186132182,-0.05231643487068541,-0.8689712759226248
-3.087528406471166,0.5457323157513566,0.8254356510126492,0.1058936420557402,-0.82986825450456,-1.261865892625556,0.34019527621474677,1.0383741949419383,1.5543779027334574,1.4783443021513176,0.6573650086065869,0.08397759148599622,0.8459655336823031,-0.8327172550991638,-0.6816486161568801,0.3087574365818699,-0.654637757891587,0.8818296659258111,-1.9481825085531985,-0.16504753402438216,1.2685899326464214,0.5459797795350311,0.7386026594459416,2.1416533501807193,-0.18174153587454903,-0.6760233198986979,-1.8609974872348998,-1.3818812212601195,0.06703805666283463,-2.277294304232983,-0.7615361531311764,0.6558147501312462,0.28092679101834406,-1.644228042057116,-0.7022956400806559,-0.7371745326039257,-0.6040915537769085,0.43345837598241466,-0.7082005208425244,-0.4446567867265583,-0.9588671402948888,0.765545101640821,0.2382302498835551,-0.5879834150298193,-0.3566122070417497,4.118593899440813,0.25626768454558374,-0.6875455340861757,-0.4006676524098941,-0.24735838038349514,0.5594934913101077,-0.5692349474397862,0.47296105662082893,-1.5419702676916385,0.9742460733574028,-0.31426523371460907,0.11714112519736568,3.0505620960580933,-0.5299776253983667,-0.2414556399470003,0.04237530895868837,-0.2721367003597423,-0.4324063331569282,0.7748506498127781,0.029710499140499627,1.0452927359320106,0.7374038883518573,-0.3737212801178036,0.2498167046847195,1.5611323174212044,-1.0672317730456347,-1.0851983238762763,1.7335537145667383,-0.8110742777667097,0.840172759834152,0.7686566985344527,0.04575989255435007,0.4044961601811667,1.1967411987749232,-0.7291500040538413,0.9612404817717373,-0.12176264611346492,-0.04248399955855157,-1.126625558201669,0.19633691827058722,1.4522294745491324,-0.5770926711675748,-2.9728478210394247,-1.6979893730836622,-0.26728673439573764,0.7846636673606628,-1.3200272629830294,0.05492428407271954,-0.1647342046205979,0.7642488403682305,1.1561336805092826,1.6041030226135502,0.3080500138420537,0.6207587165982131,0.24695144914933634
0.5136464572140935,0.5089148193547529,0.8472594652528065,0.2407197604255418,-0.6925322995696217,-0.3294450540569478,0.8367402566606831,0.3061068823347735,-2.0964381342186216,-0.18392338040281075,-0.42903657970935477,-0.14317532286725887,0.31186979127927605,2.0657322851084174,0.036166672482567955,-0.23059789406457556,0.503189034845855,0.3314649251636326,0.1928027528663153,-1.4133893828426778,-1.2562402464718827,1.0259710856835154,-0.20560401201650472,0.6943587696291574,-0.11329376545115837,-1.8599043975590392,-0.37548410142099753,1.800612648523125,-0.3016433478062387,1.6901397779624339,-2.468693983351437,1.1355495660804629,-0.20686931303029618,-0.7270597771871052,1.9989801525305095,-0.24014318731944095,0.3871980805719116,0.10890301400442258,-1.3927452782105936,-1.2600666446180775,-0.8081585639451079,-1.0145036060926012,-0.6546276374859851,-0.7020195070980522,0.29199218287978446,-0.2709808686565051,-0.8240740728550356,-0.12575296589187732,0.6943041992195588,0.32302804201124535,0.3488492129444587,-0.3883002652313433,0.2867322606761023,0.2138071210274894,-0.9133493258426386,1.332172474874804,-1.3762816744782298,0.6531130334108037,0.3935209372322892,0.2648167439857866,0.08425417242144513,1.9812379335053367,-0.6541777986889857,0.08658963129553786,1.1510153000582264,-1.2535207609413797,0.42737830053389014,0.5895621244646769,0.2597663590979726,1.6686392445841618,0.47451057194667756,0.30307858803670434,-0.4133591373502899,1.75888039650083,0.2419412092773293,-1.0039201017497252,1.1982618714680848,0.6503974381064055,0.6393029170723884,-0.8715943631201907,2.167425588724954,0.7772260583461367,0.6358277542942088,1.650927553332087,0.8469410821877729,-1.3400490528999305,0.1099771651332816,0.036373483412665275,-0.9062863273496464,0.2916893223614264,1.4206521839793564,0.9814276971779345,0.034313259359768186,-0.3603804763817878,-1.4961776688779322,-0.6644822391058904,0.6849279487364809,2.137540762660719,-0.4495460519995272,1.1726592858874814
-0.2673804693752859,1.4779296279404366,-1.0181125981215098,-0.32178347448198036,0.09725498690481084,1.2062452996626927,-0.6284120362678821,0.26753991515697795,-1.342742681992621,0.4906433839156325,0.8716162550212798,-0.44158007388069104,0.05548818055936245,-0.4115446036951393,-0.43271935370797954,-0.9689609470776237,0.8165771716577607,-0.31790829859425684,-0.04829866846860054,1.3154073631646024,0.07054142444965156,0.8838801764346066,-1.2534168761186297,1.5190766351310963,0.7656438909558257,-0.8653097738505171,0.043712867338781804,2.313817495323274,1.1411564328300212,-1.3384370334427604,0.1384150046157232,-0.9390634004660303,-0.8491256154188745,1.2147125416258455,-0.07381251867235089,0.5674296076242492,1.0168266600055367,1.8253922851753548,-2.065902496174261,-0.4673839575288071,-1.8565728395275702,-0.5512522411206003,-2.1285059893894065,1.0221482090734417,1.287127523761264,0.1997258263237652,0.3057830711840578,-2.336543669936274,0.5336991337865158,1.2282554964091783,-1.1692482034464236,0.26124468908439596,0.8813297492709101,0.42289600392849963,0.22558014950468294,1.2591664907386246,0.34967530273624675,0.4116341539838071,1.1722010073620148,-0.22654634411040417,-2.213493189902499,-0.6205046258881525,-0.7740477863946922,2.151037521207321,-0.21320348365821035,-2.347370849926785,-0.7891171801346625,-0.8965511801469775,-0.8243397409637496,-1.8890584837981081,1.0015757426485659,-0.018777406023206537,-0.732138206114312,-0.11614756025879075,-0.7608001856987474,-0.07993541348910442,0.1537395205754897,0.4302534669152349,0.41800971734074177,0.3014596157504498,-1.3694367967132084,0.9877937320056517,0.4708446445584422,1.4131761878314022,-0.05945216513929355,-0.5731584870231771,2.5546168953853923,0.5317553476639671,0.5336925557682144,-0.5837552674753309,0.9961206123130864,0.9785973298868527,0.04421802164535419,-0.835915619003075,-0.9023281633994414,0.10071185330305087,-0.02062275872526409,-2.965623161885063,1.3291528265964263,0.031177731290025663
-0.034162868355193346,-1.6494614424869527,-0.33396317916711143,-0.20824189818786581,-0.5648653366252279,-2.2917818873832743,0.3486500670068382,-0.6764430863146932,0.539279573737973,1.120118269575899,-2.4331543443495938,-0.5115147307967309,0.030345573099974186,-0.47750917755475214,0.36117753559023835,0.5134514566394645,0.26367030643008427,1.9200151446416942,0.6165764885322474,-0.10498971947646243,-0.927653323144329,0.031059777275007885,-1.07568962042437,-1.4898479223338643,1.416788077976003,0.8031774288804427,-0.5394213893776613,-0.3631528911109859,-2.021027843695436,1.2304470903720295,-0.7930038057656601,0.2783061355812721,0.4717018803406715,-0.24234269248982654,-1.1858585367350545,-0.13106859312220792,-0.025450147603675075,0.48337509835336895,0.5054003591569016,1.9898358788543007,0.5952765745312852,0.029568949316003332,-0.6262743475114668,-0.10896752382616089,-0.273703138211278,0.5737923333072138,1.9057082183562246,0.8726811082571727,1.2691341360016006,-0.09770963637586066,-0.7021474517582696,-0.4961143810710691,1.4356268908574412,0.5338178947313014,-1.1659357828238546,2.5030261957293796,-0.07943409180423217,-0.6257882104296147,0.8924191895755306,0.4647883448412337,0.14012176623681505,0.8398939784468765,-0.46679532537672885,-0.7394019717538329,0.154199571442439,0.827073089565197,1.5242624772288051,1.2948963496357675,-0.5011942187620337,-0.3090134690538937,1.0566617921214918,-0.969776885186358,1.0733882901392848,0.45226443933474797,-0.20390219008382296,0.7782618812276934,1.075273354757546,-1.9954844712663182,-0.7857892814815554,-0.07449673178186296,-0.23953580978775293,-0.49152759825186426,-0.9836393514552204,-0.38088684746007545,-1.5189049289186927,-0.9248048219555574,-2.5802237406745654,0.5277614841367895,0.08884838666568796,-1.2790149039391532,-0.06384369379433334,0.9423635753593897,-1.919079034624783,-0.4462251582296561,-0.9459775864897614,-0.8793990364337644,-0.13308092816486158,0.03264685549857463,-1.5345140229118996,-0.6707799587228735
-1.7140328511438356,-0.6366192524884654,0.023976447223673373,1.11253842175616,1.0110185888099008,-0.22768249995709974,0.9898250609123976,1.6747118755358708,0.21963741677554466,2.045116957158013,-0.5094151382791924,-0.11958136322602281,-1.5174456315672644,-0.0029718541194373236,0.6323152132007909,-0.019317009808055063,1.1417893420785497,0.8454362084372478,0.6053390600312039,0.6563830971972615,0.6455265480881437,-1.6955407800933322,1.8966019379002026,0.7203023782138236,-1.1160740914219216,-0.34278342771687587,-1.3919047666871507,-1.1347185868884258,-0.5007958880652549,-1.4560735253700599,0.022872392767869534,0.6729396731224809,-0.2643519926292455,-0.9550312070009304,1.6032824961716554,-0.22005237723789675,0.5162776527822887,1.1986373051162562,1.3127223042429295,0.8975437000830069,-0.32267939193280964,1.1242215506382063,-0.2848974184946428,1.2693827474100348,-0.669650076411192,-1.0816361483599455,0.7705208470976029,1.5312595684807315,0.8155784014542852,-0.25527503318707845,0.013421533707353854,-0.7319837611809219,1.1215105451301202,-0.421250351026384,1.5072662702038693,0.47952268135574483,1.0083681851934838,0.658537177291503,-0.8262346404920916,-1.0555117051451863,0.32477616133221315,-0.18578376376627143,1.3390698775868175,2.115790735485398,0.4421586644662235,0.5721539950006563,-0.08541735039211021,-0.2925612416102443,-0.38528738521785977,-0.09386502249176529,-1.0725360679911822,0.7012634790836502,-1.0863915126241417,0.47227863019994254,-0.1743678631365388,0.5333356578023554,-1.6114087645358626,-0.5246606398856084,0.6242152908180635,-0.5680344594616734,0.4902834387097835,-0.2567500928329087,1.2902259434176413,-0.5249462267892395,-0.062369496551904775,1.1829341566614078,0.6790372809656909,-0.025288927679260786,-0.8786402279802418,-0.7711622106804542,-0.247819483563534,1.9255738986850925,-1.1321517609796086,-0.941650043610846,0.05099460333885453,-1.571478180640208,0.5251274184001543,-1.0163437857425086,-1.028293962163016,-0.2095694178609457
0.29718778704907345,-0.4824074884172022,1.407989527053654,0.024495405097192127,-0.5207714445855012,0.7534069776913794,0.2800907854850674,-1.181858656702915,-0.8317225835544242,-0.881693528828376,-2.21625496530763,1.0462784922813706,1.9723301893533258,1.366056524110933,0.344551408010303,0.27316964129064913,0.42177004985839495,-0.6320206547772784,0.8828380544459353,1.4209556733346183,-1.3557686141377276,0.3624005868127673,1.3344913402282887,-1.0696482462632435,-0.23571984429740972,1.5147661520768911,-0.13125475321115215,-1.7865217185076507,1.727555848866554,1.2512567850782654,-0.015055461682619137,-0.5446386638126958,0.24887450240245776,1.497464374010942,1.404510247358124,1.4264342193104167,-0.39027121542227083,-0.7978432272619228,0.45564150384933433,-0.16100958463346804,1.0866185834649082,-0.2596972278456717,-0.3485200544351499,0.8089159419116955,0.4705018686777483,0.12985549591391593,-0.2183081153832126,-1.9778820585011476,0.25682258096074206,1.323030936328057,0.9144056653940156,1.8855513179653636,1.6480657374377277,0.24294962872084203,0.16300044131578528,0.4639181143583305,1.8012662193730906,0.2778162761211305,1.0633005879689206,0.17888883666743513,-0.6908043225011434,-1.1513674740431716,-1.0733471782329804,2.4500158471541673,-0.6340463996877002,-0.07002331121716296,1.4232286559199514,1.6229634170697125,-2.0328262948460414,-1.4289331751964338,-1.450714976549118,0.8496466440372279,0.2717562551271267,0.9747411926236449,0.7352606151091529,-0.26078691413747995,-1.0301362204957352,0.6482522118523448,-0.26193742970848904,-0.2755832349377236,0.06806046648075058,0.04713309507914752,1.5780849734110134,-0.8122327191676967,-1.6195955493722094,-0.1670607143101246,-0.5987049038908611,-0.20080886942770373,-0.9934666652737536,0.4308422112996006,-0.7585971175279037,0.3563481074621001,-0.8317767113725911,-0.4812275971817778,1.4647413387978307,0.6822766298774873,-0.35542103875586095,0.3854187280342198,0.6565134787853028,-0.7227495977739637
0.8779318448444252,1.8304972414376952,-1.7921474826319561,1.3538580847171846,-0.7450352770613726,-0.3919358083584304,-0.11576439010683671,-0.2026383577218567,-0.0551284261912135,0.8425771819794723,1.7645111133373568,2.0763869242505,-0.5106432880412001,0.979003969211042,0.4224703383439311,-0.5658804697095638,0.6731417858717742,-3.0788495971247265,-0.33308263883391315,-1.4278933731306875,-0.9067304187133187,0.16014552372441648,-1.7244533906801713,-0.08628998132411454,-0.9607532628914911,1.0390325605129513,-0.4842447015786705,0.6085164843445335,1.1449210269042558,0.7659808276823225,-0.8856872650206505,1.8930516458396531,-1.2463697426830747,1.7419445862874516,-0.35045979538246863,0.1957711945815068,-0.5200534287348779,-2.2182783805029307,0.6069522972771342,-1.789325165445495,-0.6841952769003411,-0.8974596671437918,1.363964724611898,-0.42571572920414347,0.20048341155738944,1.5808515180459193,0.7810506990726349,0.27331858105094153,-0.44873569046892736,-0.39237953438835427,-0.6514940747728082,0.690541430020016,0.07122401080941257,-1.473388337775131,0.13172766878188116,-0.5089888378538063,0.3501947742578638,0.26425054067757536,0.8218848412940243,1.6502015457436112,0.012722263900556977,0.12093452507015014,0.014160445872603357,-0.9408935634908547,0.727590708141721,-2.7911038053855974,0.3222354201949053,-1.1587579315858656,-0.8407566462470536,0.76895901310393,-0.4927503448219528,1.4308041641572709,0.22017878485334982,-1.0644847328968141,-0.7130098296834025,0.9033765217361683,-1.6956423022862905,-0.26006695203800134,0.1817016009503235,0.5905109958523387,-0.6427502011250105,-1.3519026062593422,-1.641595757294468,1.9641871165829834,-0.9408527185521566,-0.42006926612477324,-0.6669512518601454,-2.052149809736468,-0.23799233002692918,-1.5723400460288732,-1.7422950561299193,1.9774930324221807,0.48960619172985104,0.7675095521651225,1.6334094426205161,-2.1927465144677103,1.8024977101936488,-0.6936635505107436,0.3504324412805686,-1.6168907762880707
0.5018137968670863,-0.5134590819981355,1.3887053277565444,0.38114666503775524,0.8793709384902825,0.7080806483910128,0.028734002667759714,1.0114649242249631,1.483318214769148,-0.5041836539845341,-1.1534822658073447,0.4782198439901283,0.40524540119662855,-0.9287820873335264,2.165341203712928,-1.797831325762901,-0.0860562525582655,0.6540829282482563,-2.541906964583315,0.7930121030393005,1.5995729850056888,-1.4706272400347884,-0.13142863026653467,-2.5685103242995746,0.6214959094201516,-0.21591556700374695,-0.4810898887443799,0.8447086389266034,1.1621036217472565,-0.9740466312570084,0.0015512995703878736,0.4222369260626295,-1.210737022049629,0.9374280210276855,-0.009031340738590321,0.8257578605924614,-1.590002171925877,-0.36962797251454377,0.40351016428621933,-1.3057390334647285,-0.02329681822455952,0.28641526913653825,0.8384040858050904,-0.2574632014775912,0.07414464936918928,0.2931895746960474,1.2366284398924279,0.4450362823521201,0.799263872733178,0.9298464517366893,0.2825909637107256,1.343939529385057,1.2971051019579636,-1.188994086528984,1.3092190363357432,-0.5923267540509838,0.273452809890207,-0.41202680380972806,-2.327173124769268,-0.739887478607853,2.2228107073239216,-0.08302971958215669,0.975390257869979,1.0146521725715727,-2.60102155825753,1.2908669769358205,1.2000511304868908,-1.4004117425619191,-0.879018787697854,-0.25916861378137435,-0.6580486202540284,0.34707381064044596,-0.11935966672411831,1.3561970856218648,0.10347788450099475,-0.06538881586587451,1.8626588378996973,0.06580966619510106,-0.9363483663918238,0.03771551895958001,-2.1074553288278013,0.4339579154541599,-0.40884473595974474,-1.0510665365801974,-0.43155517950348316,-1.1109173397222962,1.271533835653452,-0.5111813701661037,1.6913391896346788,1.2505360985296843,1.0762905939407856,-1.0346697863724046,-0.7760238844540559,-1.2476975209002272,-1.4270369215287184,-1.1972593439415449,-1.4426895844473304,0.016355163332463084,-0.5089945205373256,-1.1646554612287574
